item_id,timestamp,VV,VH,Rain,NDVI
id_1742,2019/12/6,3.288240757,-3.89864079,0,0.25436875
id_1742,2019/12/13,2.350005072,-2.986801886,0.331085384,0.2750625
id_1742,2019/12/20,1.362249078,-0.032572019,0.660123423,0.274507692
id_1742,2019/12/27,2.700542182,-3.534934521,0,0.146461538
id_1742,2020/1/3,1.963392357,-7.380331877,0.03833409,0.0533125
id_1742,2020/1/10,2.983581985,-7.621622882,0.045375983,0.04740625
id_1742,2020/1/17,4.753182645,-2.80866726,0,0.0415
id_1742,2020/1/24,0.919712427,0.516513919,0,0.03139375
id_1742,2020/1/31,0.053860301,-4.107385754,0,0.0212875
id_1742,2020/2/7,1.686044849,-5.871621386,0,0.07680625
id_1742,2020/2/14,1.784674039,-5.195862626,0,0.158575
id_1742,2020/2/21,2.283225858,-4.861868826,0.187725247,0.1861
id_1742,2020/2/28,2.483755411,-5.588409481,0,0.1413
id_1742,2020/3/6,1.620624728,-6.273935674,0,0.1007
id_1742,2020/3/13,1.219424086,-4.557831502,0,0.0853
id_1742,2020/3/20,0.899175828,-3.308621915,0.346145481,0.0699
id_1742,2020/3/27,0.250120647,-2.90044308,0.744552791,0.16235
id_1742,2020/4/3,-0.266388006,-2.858176133,7.437047482,0.272775
id_1742,2020/4/10,-0.989556737,-2.693793203,20.88436508,0.31795
id_1742,2020/4/17,-1.990363077,-2.480389581,5.658532143,0.3141875
id_1742,2020/4/24,-0.652494865,-5.193683102,43.45814515,0.3177125
id_1742,2020/5/1,0.919069313,-6.948574574,23.87681723,0.33945625
id_1742,2020/5/8,0.730843737,-6.424682953,0,0.3612
id_1742,2020/5/15,-0.634152494,-3.954646894,0,0.3899875
id_1742,2020/5/22,-1.810923148,-2.008502456,0,0.418775
id_1742,2020/5/29,-1.334511848,-2.187760908,0,0.4479375
id_1742,2020/6/5,0.259755997,-5.474360063,27.78238475,0.47725
id_1742,2020/6/12,-1.097452813,-4.144677403,5.070767283,0.4544375
id_1742,2020/6/19,-3.03654093,-2.600804534,16.63393521,0.362125
id_1742,2020/6/26,-3.618420236,-2.386614325,8.323679924,0.30603125
id_1742,2020/7/3,-4.413897332,-2.488092824,0,0.46725
id_1742,2020/7/10,-5.156548212,-3.444297786,6.215159833,0.62846875
id_1742,2020/7/17,-5.410359351,-4.480833827,2.888659313,0.640775
id_1742,2020/7/24,-3.641313208,-3.434156541,5.043588101,0.6282625
id_1742,2020/7/31,-2.65840917,-3.972229434,6.853625117,0.609225
id_1742,2020/8/7,-4.806375515,-6.313476682,6.095773339,0.58529375
id_1742,2020/8/14,-5.542655232,-5.779804888,15.31203222,0.5621375
id_1742,2020/8/21,-3.700377466,-4.050030122,0,0.54091875
id_1742,2020/8/28,-1.789833664,-3.206930173,3.910626888,0.5197
id_1742,2020/9/4,-1.85973875,-2.274094448,8.546046258,0.43045
id_1742,2020/9/11,-1.95679649,-1.871634816,26.46503926,0.3412
id_1742,2020/9/18,-2.400405558,-2.328479859,13.31777298,0.37616875
id_1742,2020/9/25,-3.432856415,-3.296038201,5.318494559,0.460825
id_1742,2020/10/2,-2.765126125,-2.416989271,0,0.47786875
id_1742,2020/10/9,-0.272801891,-2.936554649,5.649473667,0.4047625
id_1742,2020/10/16,-1.123118503,-7.436795298,0,0.3429875
id_1742,2020/10/23,-1.278474424,-8.673386512,6.786978245,0.3492
id_1742,2020/10/30,-0.099222796,-7.566609586,7.091276169,0.3554125
id_1742,2020/11/6,0.190676073,-6.406781186,0,0.25145
id_1742,2020/11/13,0.371397408,-6.316365459,0,0.129125
id_1742,2020/11/20,-0.06986127,-7.141618724,0,0.129475
id_1742,2020/11/27,-0.634113107,-6.359012839,5.53638649,0.22183125
id_1742,2020/12/4,-0.068003205,-5.596578579,0,0.2797625
id_1742,2020/12/11,0.445510963,-6.07256935,0,0.25163125
id_1742,2020/12/18,0.009954608,-6.497196933,0,0.2235
id_1742,2020/12/25,-0.948807589,-6.431890114,0,0.23475
id_1742,2021/1/1,-1.500804984,-6.426170872,0,0.246
id_1742,2021/1/8,-1.078072941,-5.165432497,0,0.25619375
id_1742,2021/1/15,-1.240193373,-4.829976784,0,0.2663875
id_1742,2021/1/22,-1.841791967,-5.628958612,0,0.26783125
id_1742,2021/1/29,-1.971991486,-6.624322879,0,0.265775
id_1742,2021/2/5,-2.430350475,-6.665718003,0,0.2593875
id_1742,2021/2/12,-4.446598373,-7.035514505,0,0.247225
id_1742,2021/2/19,-4.504653723,-7.127201281,0,0.23599375
id_1742,2021/2/26,-3.977691389,-6.600465572,0,0.23035
id_1742,2021/3/5,-3.467927109,-6.107390669,0,0.22470625
id_1742,2021/3/12,-3.485125164,-6.141051476,0,0.1832125
id_1742,2021/3/19,-3.176463583,-5.855079579,0.844939232,0.13574375
id_1742,2021/3/26,-2.827990158,-5.567982089,3.451244712,0.1586
id_1742,2021/4/2,-3.432010002,-5.867044139,0,0.2342
id_1742,2021/4/9,-4.183612881,-5.851566019,0,0.300125
id_1742,2021/4/16,-4.486764257,-6.379082525,12.32531357,0.3418625
id_1742,2021/4/23,-4.045724835,-7.145030382,0,0.3836
id_1742,2021/4/30,-3.776352562,-6.831734173,15.05519676,0.3513125
id_1742,2021/5/7,-4.441654818,-6.224967146,0,0.319025
id_1742,2021/5/14,-5.089212642,-5.599926248,0,0.26214375
id_1742,2021/5/21,-5.220474343,-4.62261781,0,0.195425
id_1742,2021/5/28,-5.225815867,-3.695065434,0,0.24735625
id_1742,2021/6/4,-5.357219316,-2.454734056,0,0.4574875
id_1742,2021/6/11,-6.377692237,-1.687397096,29.11462212,0.6213625
id_1742,2021/6/18,-7.126516516,-1.836528531,0,0.5077
id_1742,2021/6/25,-7.591430925,-1.69327907,0,0.3940375
id_1742,2021/7/2,-7.622212041,-0.480907538,26.14012504,0.429475
id_1742,2021/7/9,-7.188078749,0.588214532,9.756189227,0.4897625
id_1742,2021/7/16,-6.99173207,2.034490677,3.35880816,0.5392
id_1742,2021/7/23,-7.229518683,2.411644752,0.717959464,0.5805
id_1742,2021/7/30,-7.016986983,2.175953365,0,0.5530125
id_1742,2021/8/6,-6.769342959,0.277786482,0,0.35355625
id_1742,2021/8/13,-7.843413206,-1.330744163,11.71695852,0.1541
id_1742,2021/8/20,-9.355528204,-1.73960298,12.78874755,0.2796625
id_1742,2021/8/27,-9.648421183,-3.333155015,14.15237618,0.405225
id_1742,2021/9/3,-6.805701442,-4.137830169,14.24969292,0.446975
id_1742,2021/9/10,-5.206313343,-2.146209095,3.633534431,0.4552
id_1742,2021/9/17,-5.949180921,-2.566729639,26.53499079,0.445875
id_1742,2021/9/24,-6.76063043,-2.713366401,0,0.41315
id_1742,2021/10/1,-6.00228872,-3.453992607,0,0.38455625
id_1742,2021/10/8,-4.046787138,-5.172357815,0,0.38075
id_1742,2021/10/15,-4.193152671,-3.122041723,0,0.37694375
id_1742,2021/10/22,-6.42528694,0.775654501,13.97204447,0.3443
id_1742,2021/10/29,-4.938051796,-1.568495428,0,0.30685
id_1742,2021/11/5,-3.627973531,-3.628561448,8.061783791,0.285975
id_1742,2021/11/12,-2.542370598,-5.453273856,0,0.27753125
id_1742,2021/11/19,-2.34027306,-6.094464087,0,0.2744875
id_1742,2021/11/26,-3.660477877,-6.209988899,0,0.28494375
id_1742,2021/12/3,-4.783714215,-6.433685961,0,0.2954
id_1742,2021/12/10,-4.85298208,-6.684453864,0,0.29369375
id_1742,2021/12/17,-4.022639049,-8.054309059,0,0.2919875
id_1742,2021/12/24,-3.993564191,-8.096140029,0,0.287807692
id_1742,2021/12/31,-4.410870279,-6.444470767,0.264547199,0.282638462
id_1742,2022/1/7,-3.777202246,-5.253596014,0.058826178,0.2125625
id_1742,2022/1/14,-3.583086665,-6.058515217,0,0.13166875
id_1742,2022/1/21,-3.832580151,-7.320279463,0,0.091725
id_1742,2022/1/28,-3.519170571,-7.858798626,0,0.08249375
id_1742,2022/2/4,-3.547820576,-8.606036752,0,0.100975
id_1742,2022/2/11,-4.199587103,-9.157627838,0,0.1887375
id_1742,2022/2/18,-4.356575013,-8.362322081,0,0.2765
id_1742,2022/2/25,-3.591645144,-8.148755543,0.157661155,0.2156
id_1742,2022/3/4,-3.642956028,-8.775783954,0.102682881,0.1547
id_1742,2022/3/11,-4.260164416,-10.55978113,0,0.10883125
id_1742,2022/3/18,-7.819709771,-9.380833162,1.522801638,0.068975
id_1742,2022/3/25,-12.08580232,-2.936440962,0,0.08784375
id_1742,2022/4/1,-11.02056393,0.086498561,0,0.1850125
id_1742,2022/4/8,-5.585269136,-5.572483799,54.78672171,0.26608125
id_1742,2022/4/15,-2.078043045,-10.50163873,41.76416302,0.25055
id_1742,2022/4/22,-0.831243604,-11.94502496,0,0.23501875
id_1742,2022/4/29,-2.40086102,-10.47522181,17.27620983,0.2737875
id_1742,2022/5/6,-4.775884367,-8.985537853,4.339186192,0.32160625
id_1742,2022/5/13,-7.459471369,-6.964306513,0,0.34085
id_1742,2022/5/20,-7.814358623,-7.329782547,0,0.3386625
id_1742,2022/5/27,-6.980299391,-5.609557488,1.727234483,0.38565
id_1742,2022/6/3,-7.352782641,-4.270594567,0,0.555575
id_1742,2022/6/10,-8.219474357,-4.33775252,28.8472023,0.7255
id_1742,2022/6/17,-8.740474603,-4.946071295,34.28765154,0.6795625
id_1742,2022/6/24,-9.720187786,-4.938227406,22.29988933,0.633625
id_1742,2022/7/1,-10.80280289,-4.665526784,11.48751831,0.622125
id_1742,2022/7/8,-9.984714269,-5.258495413,0,0.6244
id_1742,2022/7/15,-8.693442645,-5.364162663,1.611623049,0.60355625
id_1742,2022/7/22,-7.419915451,-5.488103785,2.757255435,0.5518875
id_1742,2022/7/29,-6.241665636,-5.518769537,0,0.505075
id_1742,2022/8/5,-5.939445092,-6.260207123,5.886890649,0.4874
id_1742,2022/8/12,-6.22634946,-6.986311827,2.08054471,0.469725
id_1742,2022/8/19,-6.797301799,-6.748906415,6.135117531,0.5714875
id_1742,2022/8/26,-7.5605858,-5.022898071,1.569587231,0.69315625
id_1742,2022/9/2,-6.829859853,-4.234482784,18.02855253,0.6845
id_1742,2022/9/9,-5.646126706,-5.455723728,4.439930439,0.5781
id_1742,2022/9/16,-6.010705588,-5.807256095,4.416298389,0.4709375
id_1742,2022/9/23,-8.062630948,-5.862902681,9.025094986,0.36186875
id_1742,2022/9/30,-7.701903062,-6.352691686,15.23336482,0.2528
id_1742,2022/10/7,-6.18658103,-5.90464356,0,0.18940625
id_1742,2022/10/14,-4.108143583,-5.127884998,27.17271042,0.1260125
id_1742,2022/10/21,-1.825180615,-3.506500742,0,0.17524375
id_1742,2022/10/28,-3.205963065,-5.024179428,0,0.269525
id_1742,2022/11/4,-6.142543719,-6.756458939,0,0.31029375
id_1742,2022/11/11,-6.582659226,-6.707292847,0,0.2797125
id_1742,2022/11/18,-6.096796997,-7.785947206,0,0.253925
id_1742,2022/11/25,-5.673502174,-8.570169108,0,0.2569
id_1742,2022/12/2,-5.626258228,-9.382795438,0,0.259875
id_1742,2022/12/9,-6.119822643,-9.986784098,0,0.2536625
id_1742,2022/12/16,-6.231488424,-9.431897262,0,0.24591875
id_1742,2022/12/23,-5.935033997,-8.456713126,0,0.239276923
id_1742,2022/12/30,-5.655970275,-8.157360748,0.659271999,0.233461538
id_1742,2023/1/6,-5.64981543,-8.796982204,0,0.22870625
id_1742,2023/1/13,-6.226701263,-9.929380519,0,0.224375
id_1742,2023/1/20,-6.536950327,-10.46420644,0,0.2256875
id_1742,2023/1/27,-7.254247329,-10.41339891,0,0.234525
id_1742,2023/2/3,-7.039318697,-9.904964228,0,0.24345625
id_1742,2023/2/10,-6.679589,-10.53932794,0,0.25295
id_1742,2023/2/17,-7.265365344,-10.7478288,0.001854983,0.26244375
id_1742,2023/2/24,-7.90351495,-9.610685606,0.212882951,0.2482375
id_1742,2023/3/3,-7.314744118,-8.968460927,0.049742404,0.23008125
id_1742,2023/3/10,-6.755408929,-9.61258346,0,0.244075
id_1742,2023/3/17,-7.440452037,-9.313239586,0.522093058,0.28218125
id_1742,2023/3/24,-7.48363966,-10.03956237,2.491493612,0.2947125
id_1742,2023/3/31,-6.133793505,-11.0179606,4.026116848,0.24330625
id_1742,2023/4/7,-4.534524558,-10.60308296,8.431756973,0.1919
id_1742,2023/4/14,-5.507186594,-11.70046401,0,0.26220625
id_1742,2023/4/21,-7.737412013,-12.34644628,12.94050407,0.3325125
id_1742,2023/4/28,-9.205979079,-10.70080469,13.71925163,0.3934125
id_1742,2023/5/5,-10.62822581,-9.15100727,18.82423687,0.45055
id_1742,2023/5/12,-11.21913108,-8.826490132,0,0.4774625
id_1742,2023/5/19,-10.86927169,-9.614565214,0,0.464075
id_1742,2023/5/26,-10.56719272,-10.0929797,0,0.4578875
id_1742,2023/6/2,-9.828990902,-11.19885868,8.176959991,0.4949
id_1742,2023/6/9,-9.169141435,-12.17010783,6.349442482,0.5319125
id_1742,2023/6/16,-8.509291967,-13.14135698,21.19773865,0.476825
id_1742,2023/6/23,-7.57109693,-15.47674213,25.79992771,0.4063875
id_1742,2023/6/30,-9.9703495,-13.95219919,14.25966024,0.32645
id_1742,2023/7/7,-14.93516966,-7.772817551,0,0.2393875
id_1742,2023/7/14,-14.2373731,-8.776760775,5.535449206,0.1719625
id_1742,2023/7/21,-13.89588803,-9.852109534,0,0.15363125
id_1742,2023/7/28,-13.87507727,-9.239603375,2.577153444,0.1353
